[VAMS][2014-08-14 10:04:24,509] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,527] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,527] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,528] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,528] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,529] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,531] DEBUG | Setting default value: 0.0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,531] DEBUG | Converting 'BigDecimal' value '0.0' to type 'BigDecimal' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,532] DEBUG |     No conversion required, value is already a BigDecimal | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,533] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,534] DEBUG | Converting 'BigInteger' value '0' to type 'BigInteger' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,534] DEBUG |     No conversion required, value is already a BigInteger | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,535] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,535] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,535] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,535] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,536] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,536] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,537] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,537] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,537] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,537] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,538] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,538] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,538] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,539] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,540] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,540] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,540] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,541] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,541] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,542] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,542] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,543] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,543] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,543] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:24,544] DEBUG | Setting default value:  | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,544] DEBUG | Converting 'String' value '' to type 'String' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,549] DEBUG | Setting default value: [Z@1ef8cf3 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,550] DEBUG | Converting 'boolean[]' value '[Z@1ef8cf3' to type 'boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,550] DEBUG |     No conversion required, value is already a boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,550] DEBUG | Setting default value: [B@15a3d6b | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,551] DEBUG | Converting 'byte[]' value '[B@15a3d6b' to type 'byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,551] DEBUG |     No conversion required, value is already a byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,551] DEBUG | Setting default value: [C@16fd0b7 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,552] DEBUG | Converting 'char[]' value '[C@16fd0b7' to type 'char[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,552] DEBUG |     No conversion required, value is already a char[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,552] DEBUG | Setting default value: [D@b753f8 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,553] DEBUG | Converting 'double[]' value '[D@b753f8' to type 'double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,553] DEBUG |     No conversion required, value is already a double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,553] DEBUG | Setting default value: [F@2c84d9 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,553] DEBUG | Converting 'float[]' value '[F@2c84d9' to type 'float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,554] DEBUG |     No conversion required, value is already a float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,554] DEBUG | Setting default value: [I@1b16e52 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,557] DEBUG | Converting 'int[]' value '[I@1b16e52' to type 'int[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,557] DEBUG |     No conversion required, value is already a int[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,557] DEBUG | Setting default value: [J@4413ee | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,558] DEBUG | Converting 'long[]' value '[J@4413ee' to type 'long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,558] DEBUG |     No conversion required, value is already a long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,558] DEBUG | Setting default value: [S@197a37c | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,558] DEBUG | Converting 'short[]' value '[S@197a37c' to type 'short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,559] DEBUG |     No conversion required, value is already a short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,559] DEBUG | Setting default value: [Ljava.math.BigDecimal;@17fa65e | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,559] DEBUG | Converting 'BigDecimal[]' value '[Ljava.math.BigDecimal;@17fa65e' to type 'BigDecimal[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,560] DEBUG |     No conversion required, value is already a BigDecimal[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,560] DEBUG | Setting default value: [Ljava.math.BigInteger;@1cb25f1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,560] DEBUG | Converting 'BigInteger[]' value '[Ljava.math.BigInteger;@1cb25f1' to type 'BigInteger[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,560] DEBUG |     No conversion required, value is already a BigInteger[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,561] DEBUG | Setting default value: [Ljava.lang.Boolean;@535b58 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,562] DEBUG | Converting 'Boolean[]' value '[Ljava.lang.Boolean;@535b58' to type 'Boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,562] DEBUG |     No conversion required, value is already a Boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,563] DEBUG | Setting default value: [Ljava.lang.Byte;@1815859 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,563] DEBUG | Converting 'Byte[]' value '[Ljava.lang.Byte;@1815859' to type 'Byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,563] DEBUG |     No conversion required, value is already a Byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,564] DEBUG | Setting default value: [Ljava.lang.Character;@b1c260 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,564] DEBUG | Converting 'Character[]' value '[Ljava.lang.Character;@b1c260' to type 'Character[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,564] DEBUG |     No conversion required, value is already a Character[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,564] DEBUG | Setting default value: [Ljava.lang.Double;@1908ca1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,565] DEBUG | Converting 'Double[]' value '[Ljava.lang.Double;@1908ca1' to type 'Double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,565] DEBUG |     No conversion required, value is already a Double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,566] DEBUG | Setting default value: [Ljava.lang.Float;@e3b895 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,566] DEBUG | Converting 'Float[]' value '[Ljava.lang.Float;@e3b895' to type 'Float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,567] DEBUG |     No conversion required, value is already a Float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,567] DEBUG | Setting default value: [Ljava.lang.Integer;@1dd46f7 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,568] DEBUG | Converting 'Integer[]' value '[Ljava.lang.Integer;@1dd46f7' to type 'Integer[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,568] DEBUG |     No conversion required, value is already a Integer[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,569] DEBUG | Setting default value: [Ljava.lang.Long;@df503 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,570] DEBUG | Converting 'Long[]' value '[Ljava.lang.Long;@df503' to type 'Long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,570] DEBUG |     No conversion required, value is already a Long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,571] DEBUG | Setting default value: [Ljava.lang.Short;@1bd0dd4 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,571] DEBUG | Converting 'Short[]' value '[Ljava.lang.Short;@1bd0dd4' to type 'Short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,573] DEBUG |     No conversion required, value is already a Short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,574] DEBUG | Setting default value: [Ljava.lang.String;@b5f53a | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,574] DEBUG | Converting 'String[]' value '[Ljava.lang.String;@b5f53a' to type 'String[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,575] DEBUG |     No conversion required, value is already a String[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,575] DEBUG | Setting default value: [Ljava.lang.Class;@137c60d | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,576] DEBUG | Converting 'Class[]' value '[Ljava.lang.Class;@137c60d' to type 'Class[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,576] DEBUG |     No conversion required, value is already a Class[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,577] DEBUG | Setting default value: [Ljava.util.Date;@b82368 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,578] DEBUG | Converting 'Date[]' value '[Ljava.util.Date;@b82368' to type 'Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,578] DEBUG |     No conversion required, value is already a Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,579] DEBUG | Setting default value: [Ljava.util.Calendar;@c53dce | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,580] DEBUG | Converting 'Calendar[]' value '[Ljava.util.Calendar;@c53dce' to type 'Calendar[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,580] DEBUG |     No conversion required, value is already a Calendar[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,581] DEBUG | Setting default value: [Ljava.io.File;@fc9944 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,582] DEBUG | Converting 'java.io.File[]' value '[Ljava.io.File;@fc9944' to type 'java.io.File[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,582] DEBUG |     No conversion required, value is already a java.io.File[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,583] DEBUG | Setting default value: [Ljava.sql.Date;@8b819f | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,583] DEBUG | Converting 'java.sql.Date[]' value '[Ljava.sql.Date;@8b819f' to type 'java.sql.Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,584] DEBUG |     No conversion required, value is already a java.sql.Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,585] DEBUG | Setting default value: [Ljava.sql.Time;@aeffdf | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,586] DEBUG | Converting 'java.sql.Time[]' value '[Ljava.sql.Time;@aeffdf' to type 'java.sql.Time[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,587] DEBUG |     No conversion required, value is already a java.sql.Time[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,588] DEBUG | Setting default value: [Ljava.sql.Timestamp;@f73c1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,589] DEBUG | Converting 'java.sql.Timestamp[]' value '[Ljava.sql.Timestamp;@f73c1' to type 'java.sql.Timestamp[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,589] DEBUG |     No conversion required, value is already a java.sql.Timestamp[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:24,590] DEBUG | Setting default value: [Ljava.net.URL;@1893efe | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:24,590] DEBUG | Converting 'java.net.URL[]' value '[Ljava.net.URL;@1893efe' to type 'java.net.URL[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:24,590] DEBUG |     No conversion required, value is already a java.net.URL[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,744] DEBUG | Opening resource from class path [shiro-realm.ini] | [main] org.apache.shiro.io.ResourceUtils.loadFromClassPath(159)
[VAMS][2014-08-14 10:07:35,752] DEBUG | Creating instance from Ini [sections=<default>] | [main] org.apache.shiro.config.IniFactorySupport.createInstance(122)
[VAMS][2014-08-14 10:07:35,798] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,798] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,799] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,802] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,803] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,803] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,805] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,805] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,805] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,806] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,807] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,807] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,809] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,809] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,811] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,812] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,813] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,813] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,814] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,814] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,814] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,815] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,815] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,816] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,817] DEBUG | Setting default value: 0.0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,818] DEBUG | Converting 'BigDecimal' value '0.0' to type 'BigDecimal' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,818] DEBUG |     No conversion required, value is already a BigDecimal | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,819] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,819] DEBUG | Converting 'BigInteger' value '0' to type 'BigInteger' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
