[VAMS][2014-08-14 10:04:16,253] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,267] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,268] DEBUG | Setting default value: 0.0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,271] DEBUG | Converting 'BigDecimal' value '0.0' to type 'BigDecimal' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,271] DEBUG |     No conversion required, value is already a BigDecimal | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,272] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,273] DEBUG | Converting 'BigInteger' value '0' to type 'BigInteger' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,273] DEBUG |     No conversion required, value is already a BigInteger | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,273] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,273] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,274] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,274] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,274] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,274] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,275] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,275] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,275] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,275] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,276] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,276] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,276] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,276] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,276] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,277] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,277] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,277] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,277] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,277] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,277] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,278] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,278] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,278] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:04:16,278] DEBUG | Setting default value:  | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,279] DEBUG | Converting 'String' value '' to type 'String' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,285] DEBUG | Setting default value: [Z@100ab23 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,285] DEBUG | Converting 'boolean[]' value '[Z@100ab23' to type 'boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,285] DEBUG |     No conversion required, value is already a boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,286] DEBUG | Setting default value: [B@1dd46f7 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,286] DEBUG | Converting 'byte[]' value '[B@1dd46f7' to type 'byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,286] DEBUG |     No conversion required, value is already a byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,286] DEBUG | Setting default value: [C@df503 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,287] DEBUG | Converting 'char[]' value '[C@df503' to type 'char[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,287] DEBUG |     No conversion required, value is already a char[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,287] DEBUG | Setting default value: [D@1bd0dd4 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,287] DEBUG | Converting 'double[]' value '[D@1bd0dd4' to type 'double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,288] DEBUG |     No conversion required, value is already a double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,288] DEBUG | Setting default value: [F@b5f53a | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,288] DEBUG | Converting 'float[]' value '[F@b5f53a' to type 'float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,288] DEBUG |     No conversion required, value is already a float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,288] DEBUG | Setting default value: [I@137c60d | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,289] DEBUG | Converting 'int[]' value '[I@137c60d' to type 'int[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,289] DEBUG |     No conversion required, value is already a int[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,289] DEBUG | Setting default value: [J@b82368 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,289] DEBUG | Converting 'long[]' value '[J@b82368' to type 'long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,289] DEBUG |     No conversion required, value is already a long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,290] DEBUG | Setting default value: [S@c53dce | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,290] DEBUG | Converting 'short[]' value '[S@c53dce' to type 'short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,290] DEBUG |     No conversion required, value is already a short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,290] DEBUG | Setting default value: [Ljava.math.BigDecimal;@fc9944 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,290] DEBUG | Converting 'BigDecimal[]' value '[Ljava.math.BigDecimal;@fc9944' to type 'BigDecimal[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,290] DEBUG |     No conversion required, value is already a BigDecimal[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,291] DEBUG | Setting default value: [Ljava.math.BigInteger;@8b819f | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,291] DEBUG | Converting 'BigInteger[]' value '[Ljava.math.BigInteger;@8b819f' to type 'BigInteger[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,291] DEBUG |     No conversion required, value is already a BigInteger[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,291] DEBUG | Setting default value: [Ljava.lang.Boolean;@aeffdf | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,291] DEBUG | Converting 'Boolean[]' value '[Ljava.lang.Boolean;@aeffdf' to type 'Boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,291] DEBUG |     No conversion required, value is already a Boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,292] DEBUG | Setting default value: [Ljava.lang.Byte;@f73c1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,292] DEBUG | Converting 'Byte[]' value '[Ljava.lang.Byte;@f73c1' to type 'Byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,292] DEBUG |     No conversion required, value is already a Byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,292] DEBUG | Setting default value: [Ljava.lang.Character;@1893efe | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,292] DEBUG | Converting 'Character[]' value '[Ljava.lang.Character;@1893efe' to type 'Character[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,292] DEBUG |     No conversion required, value is already a Character[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,293] DEBUG | Setting default value: [Ljava.lang.Double;@15ee671 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,293] DEBUG | Converting 'Double[]' value '[Ljava.lang.Double;@15ee671' to type 'Double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,293] DEBUG |     No conversion required, value is already a Double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,293] DEBUG | Setting default value: [Ljava.lang.Float;@df8f5e | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,294] DEBUG | Converting 'Float[]' value '[Ljava.lang.Float;@df8f5e' to type 'Float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,294] DEBUG |     No conversion required, value is already a Float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,294] DEBUG | Setting default value: [Ljava.lang.Integer;@1bca5f1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,294] DEBUG | Converting 'Integer[]' value '[Ljava.lang.Integer;@1bca5f1' to type 'Integer[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,294] DEBUG |     No conversion required, value is already a Integer[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,295] DEBUG | Setting default value: [Ljava.lang.Long;@1749757 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,295] DEBUG | Converting 'Long[]' value '[Ljava.lang.Long;@1749757' to type 'Long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,295] DEBUG |     No conversion required, value is already a Long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,295] DEBUG | Setting default value: [Ljava.lang.Short;@147ee05 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,295] DEBUG | Converting 'Short[]' value '[Ljava.lang.Short;@147ee05' to type 'Short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,296] DEBUG |     No conversion required, value is already a Short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,296] DEBUG | Setting default value: [Ljava.lang.String;@1fcf0ce | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,296] DEBUG | Converting 'String[]' value '[Ljava.lang.String;@1fcf0ce' to type 'String[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,296] DEBUG |     No conversion required, value is already a String[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,297] DEBUG | Setting default value: [Ljava.lang.Class;@82701e | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,297] DEBUG | Converting 'Class[]' value '[Ljava.lang.Class;@82701e' to type 'Class[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,297] DEBUG |     No conversion required, value is already a Class[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,297] DEBUG | Setting default value: [Ljava.util.Date;@19a0c7c | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,297] DEBUG | Converting 'Date[]' value '[Ljava.util.Date;@19a0c7c' to type 'Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,298] DEBUG |     No conversion required, value is already a Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,298] DEBUG | Setting default value: [Ljava.util.Calendar;@1dff3a2 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,301] DEBUG | Converting 'Calendar[]' value '[Ljava.util.Calendar;@1dff3a2' to type 'Calendar[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,301] DEBUG |     No conversion required, value is already a Calendar[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,302] DEBUG | Setting default value: [Ljava.io.File;@145e044 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,302] DEBUG | Converting 'java.io.File[]' value '[Ljava.io.File;@145e044' to type 'java.io.File[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,302] DEBUG |     No conversion required, value is already a java.io.File[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,302] DEBUG | Setting default value: [Ljava.sql.Date;@17e6a96 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,304] DEBUG | Converting 'java.sql.Date[]' value '[Ljava.sql.Date;@17e6a96' to type 'java.sql.Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,304] DEBUG |     No conversion required, value is already a java.sql.Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,304] DEBUG | Setting default value: [Ljava.sql.Time;@1960f05 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,304] DEBUG | Converting 'java.sql.Time[]' value '[Ljava.sql.Time;@1960f05' to type 'java.sql.Time[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,304] DEBUG |     No conversion required, value is already a java.sql.Time[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,305] DEBUG | Setting default value: [Ljava.sql.Timestamp;@e5b723 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,305] DEBUG | Converting 'java.sql.Timestamp[]' value '[Ljava.sql.Timestamp;@e5b723' to type 'java.sql.Timestamp[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,305] DEBUG |     No conversion required, value is already a java.sql.Timestamp[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:04:16,305] DEBUG | Setting default value: [Ljava.net.URL;@6f7ce9 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:04:16,305] DEBUG | Converting 'java.net.URL[]' value '[Ljava.net.URL;@6f7ce9' to type 'java.net.URL[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:04:16,305] DEBUG |     No conversion required, value is already a java.net.URL[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,493] DEBUG | Opening resource from class path [shiro-realm.ini] | [main] org.apache.shiro.io.ResourceUtils.loadFromClassPath(159)
[VAMS][2014-08-14 10:07:28,502] DEBUG | Creating instance from Ini [sections=<default>] | [main] org.apache.shiro.config.IniFactorySupport.createInstance(122)
[VAMS][2014-08-14 10:07:28,550] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,551] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,551] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,553] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,554] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,554] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,555] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,555] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,555] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,556] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,556] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,557] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,557] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,557] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,559] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,560] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,560] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,560] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,561] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,563] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,564] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,564] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,565] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,565] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,566] DEBUG | Setting default value: 0.0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,567] DEBUG | Converting 'BigDecimal' value '0.0' to type 'BigDecimal' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,567] DEBUG |     No conversion required, value is already a BigDecimal | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,568] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,568] DEBUG | Converting 'BigInteger' value '0' to type 'BigInteger' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
